name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dundigal,2022-08-31,30.5,24,26.9,34.9,24,29,23.3,81.3,2.3,100,16.67,rain,0,0,20.5,9.4,124.8,1009.6,62.1,5.7,291.4,25,10,60,2022-08-31T06:02:09,2022-08-31T18:31:17,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-01,30.9,24,27.1,35,24,28.8,23.1,80,1.2,100,12.5,rain,0,0,27,13,118.6,1009.7,52.7,6.4,275.1,23.6,10,30,2022-09-01T06:02:19,2022-09-01T18:30:30,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-02,30.4,23,26.1,34.5,23,27.4,23,83.9,0,0,0,rain,0,0,22.3,14.8,119.9,1010.7,54.2,5.8,253.2,21.7,10,60,2022-09-02T06:02:28,2022-09-02T18:29:42,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-03,31.5,23,27.5,36.5,23,30.3,23.4,79.2,3.3,100,16.67,rain,0,0,13.7,10.3,113,1010.2,49,5.9,248.4,21.5,10,60,2022-09-03T06:02:37,2022-09-03T18:28:54,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-04,29.7,23.4,26.2,33.9,23.4,27.4,22.7,81.7,0.6,100,8.33,rain,0,0,19.4,13,256.9,1009.6,80.3,5.8,166.1,14.3,8,30,2022-09-04T06:02:46,2022-09-04T18:28:06,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-05,30.3,23.5,26.1,36.2,23.5,27.4,23.3,84.8,0.1,100,4.17,rain,0,0,37.1,28.6,356.7,1009.6,66.3,5.1,257.1,22.2,10,30,2022-09-05T06:02:55,2022-09-05T18:27:17,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-06,30.3,21.4,24.8,35.3,21.4,25.7,22.3,86.6,15,100,4.17,rain,0,0,15.8,13,46.9,1009.2,72.4,4.8,251,21.6,10,30,2022-09-06T06:03:04,2022-09-06T18:26:28,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-07,29.9,21.2,24.4,34.5,21.2,25.5,22.2,88,37,100,12.5,rain,0,0,33.5,9.4,72.4,1009,77,4.5,205.3,17.7,9,30,2022-09-07T06:03:12,2022-09-07T18:25:39,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-08,26.8,21.3,23.6,28.8,21.3,23.7,22.1,91.7,40,100,20.83,rain,0,0,18,14.8,291.3,1008.3,94,4.1,238.2,20.5,9,30,2022-09-08T06:03:21,2022-09-08T18:24:50,0.47,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-09,28.3,21.4,23.9,32,21.4,24.2,22.7,93,3,100,8.33,rain,0,0,17.6,13,285.7,1007.6,92.2,4.5,191.5,16.6,8,30,2022-09-09T06:03:29,2022-09-09T18:24:00,0.49,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-10,27.7,22.2,23.3,31,22.2,23.4,22.2,94,8,100,8.33,rain,0,0,26.6,18.4,293.1,1006.6,96.2,5.4,141.9,12.4,7,30,2022-09-10T06:03:38,2022-09-10T18:23:10,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2022-09-11,24,21.3,22.9,24,21.3,22.9,21.8,93.9,4.7,100,8.33,rain,0,0,42.5,24.1,273.1,1005.1,94.8,5.1,45.7,3.8,3,10,2022-09-11T06:03:46,2022-09-11T18:22:20,0.51,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-12,27.2,21.3,23.9,30.4,21.3,24,22.2,90.7,11,100,8.33,rain,0,0,51.5,25.9,242.5,1004.2,93.7,7.2,112.5,9.7,5,30,2022-09-12T06:03:54,2022-09-12T18:21:29,0.53,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2022-09-13,27,22.2,24.3,29.2,22.2,24.4,22.5,89.6,0.4,100,8.33,rain,0,0,50.4,25,233.1,1007.5,87.5,5.2,204,17.6,7,30,2022-09-13T06:04:02,2022-09-13T18:20:39,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-14,28,22,24.6,30.8,22,25,22,86,0,0,0,rain,0,0,43.2,18.4,240,1010.7,76.6,5.3,238,20.5,9,30,2022-09-14T06:04:10,2022-09-14T18:19:48,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-15,27.5,22,24.5,30.2,22,24.6,21.9,85.8,0,0,0,rain,0,0,44.6,16.6,246.2,1011.3,68,5.4,262.3,22.7,10,10,2022-09-15T06:04:18,2022-09-15T18:18:57,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-16,27.7,22,24.8,30.2,22,25.3,21.7,83.4,0,0,0,rain,0,0,50,27.7,256.2,1009.2,63.1,5.6,230,19.8,9,10,2022-09-16T06:04:26,2022-09-16T18:18:06,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-17,28.9,22,25,32.5,22,25.9,21.9,83.1,0,0,0,rain,0,0,40.7,20.3,262.6,1009.5,63.1,5.4,206.3,18,9,30,2022-09-17T06:04:34,2022-09-17T18:17:15,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-18,29.8,21.5,25.4,33.3,21.5,26.4,21.8,80.8,0,0,0,rain,0,0,44.3,18.4,280.8,1010.4,51.7,6,214.5,18.5,9,30,2022-09-18T06:04:43,2022-09-18T18:16:24,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-19,27.9,22,24.5,30.6,22,24.6,21.5,83.8,1,100,4.17,rain,0,0,39.2,14.8,275.4,1009.8,72.5,5.5,201,17.6,8,10,2022-09-19T06:04:51,2022-09-19T18:15:33,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-20,25.7,21.2,23.5,25.7,21.2,23.5,21.7,89.4,0,0,0,,0,0,38.9,22.3,278.5,1009.1,93.7,5.3,80.2,7,5,10,2022-09-20T06:04:59,2022-09-20T18:14:43,0.87,Overcast,Cloudy skies throughout the day.,cloudy,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-21,27.9,21,24.2,30.8,21,24.6,21.6,85.9,0.2,100,4.17,rain,0,0,39.2,23.2,281.8,1008.8,89.7,5.2,173.8,15,7,10,2022-09-21T06:05:07,2022-09-21T18:13:52,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-22,24.4,21.2,22.9,24.4,21.2,22.9,21.6,92.4,4,100,4.17,rain,0,0,31.7,16.6,274.7,1010.2,90.6,5,232.1,20,9,10,2022-09-22T06:05:16,2022-09-22T18:13:01,0.95,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-23,28.5,21,24.3,31.2,21,24.8,20.9,82.1,0,0,0,rain,0,0,33.5,17.5,284.4,1010.9,60.9,5.6,250.6,21.5,10,10,2022-09-23T06:05:24,2022-09-23T18:12:10,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-24,28.8,22,24.8,31.2,22,25.4,20.7,78.6,0,0,0,rain,0,0,36.7,14.8,276.1,1010.5,63.2,5.7,257.8,22.3,9,10,2022-09-24T06:05:33,2022-09-24T18:11:19,0.99,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-25,30.8,22,25.7,33.7,22,26.7,21.5,78.2,0,0,0,rain,0,0,15.5,15.7,297.4,1009.7,54,5.8,214,18.4,10,10,2022-09-25T06:05:42,2022-09-25T18:10:29,1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-26,29.6,22,25.1,33.3,22,26.4,22.2,84.9,25,100,8.33,rain,0,0,13.7,9.4,345.5,1010.9,68.3,4.8,233,20,10,30,2022-09-26T06:05:50,2022-09-26T18:09:38,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-27,29.6,21.2,24.1,32.7,21.2,24.7,21.9,88,17,100,8.33,rain,0,0,23.4,13,318.7,1009.9,76.6,4.6,236,20.4,9,30,2022-09-27T06:06:00,2022-09-27T18:08:48,0.01,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-28,29.8,22.2,25.2,34.8,22.2,26.4,23.1,88.4,0.1,100,4.17,rain,0,0,18.7,7.6,323.4,1008.6,72.4,4.3,258.4,22.4,9,30,2022-09-28T06:06:09,2022-09-28T18:07:58,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-09-29,29.3,22.3,24.4,33.7,22.3,24.8,22.3,88.5,8.9,100,12.5,rain,0,0,22.7,11.2,324.3,1008,90.4,4.4,219.3,18.9,9,30,2022-09-29T06:06:18,2022-09-29T18:07:09,0.07,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2022-09-30,28.5,23,25.3,32.3,23,26.2,22.2,83.8,0.4,100,4.17,rain,0,0,33.8,16.3,347.7,1008.3,88.2,3.9,226.9,19.7,9,30,2022-09-30T06:06:28,2022-09-30T18:06:19,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2022-10-01,30,22,25,33.8,22,25.6,22.2,85.5,7,100,8.33,rain,0,0,29.5,15.3,292.6,1008.6,77.7,4.5,206.4,18,8,10,2022-10-01T06:06:38,2022-10-01T18:05:30,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-02,30.6,21,25.7,33.6,21,26.7,20.9,76.2,0,0,0,,0,0,42.1,22.3,298.8,1008.7,66.2,5.3,271.4,23.4,9,10,2022-10-02T06:06:48,2022-10-02T18:04:41,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-03,30.4,22,26.2,32.8,22,27,20,69.7,0,0,0,,0,0,45,16.3,321.7,1008.7,53.3,5.6,254.4,22,9,10,2022-10-03T06:06:58,2022-10-03T18:03:53,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-04,28.8,23,25.9,30.9,23,26.7,21,75,0,0,0,rain,0,0,39.6,15.3,320.6,1008.8,77.1,5,180.9,15.5,8,10,2022-10-04T06:07:09,2022-10-04T18:03:05,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-05,29.8,23,25.7,32.8,23,26.7,21.8,80,6,100,4.17,rain,0,0,31.7,16,326.4,1008.4,85.4,4.6,173,14.8,6,30,2022-10-05T06:07:20,2022-10-05T18:02:17,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-06,26.9,22,23.2,29,22,23.3,21.5,90.3,21,100,12.5,rain,0,0,18.4,15.7,80.5,1007.6,95.9,4.2,14.3,1.2,1,10,2022-10-06T06:07:31,2022-10-06T18:01:29,0.43,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-07,27.8,22,24.3,30.5,22,24.9,21.5,85,5,100,4.17,rain,0,0,27,13.7,164.4,1009.2,78.6,5.1,162.1,14,8,30,2022-10-07T06:07:43,2022-10-07T18:00:42,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"VOHY,43128599999,VOHS,43128099999"
dundigal,2022-10-08,30.1,22,25.2,32.1,22,26,21.5,81.3,35,100,8.33,rain,0,0,17.3,16.6,177.2,1011.3,77.8,4.8,170.7,14.7,8,30,2022-10-08T06:07:55,2022-10-08T17:59:56,0.49,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-09,29.3,22,25.2,31.8,22,26.1,21.5,81,0.2,100,4.17,rain,0,0,28.8,15,107.3,1011.7,73.5,5.3,239.3,20.7,9,30,2022-10-09T06:08:07,2022-10-09T17:59:10,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-10,26.8,23,24.4,29.1,23,24.6,21.9,85.9,1.6,100,8.33,rain,0,0,28.4,14.8,111.3,1012.6,80.2,4.7,227.2,19.5,8,60,2022-10-10T06:08:20,2022-10-10T17:58:25,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-11,29.3,23,25.4,32.4,23,26.3,21.7,80.5,0.1,100,4.17,rain,0,0,30.6,14.5,121.8,1012.2,67.6,5.3,160.3,13.9,7,30,2022-10-11T06:08:33,2022-10-11T17:57:40,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-12,30,22,25.2,33,22,26.1,21.8,82.3,63,100,8.33,rain,0,0,29.9,13.9,128.8,1012.6,74.4,5,177.6,15.2,8,30,2022-10-12T06:08:47,2022-10-12T17:56:55,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-13,29,21.5,25.2,31.9,21.5,26.1,21.7,82.1,6,100,4.17,rain,0,0,18.7,13.1,96.5,1012.4,67.6,5,185.7,15.9,8,30,2022-10-13T06:09:01,2022-10-13T17:56:12,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-14,28,23,24.9,30.3,23,25.6,21.7,83.2,5.2,100,25,rain,0,0,17.3,14.2,74.3,1012.2,73.6,4.9,207,17.8,8,60,2022-10-14T06:09:15,2022-10-14T17:55:29,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-15,26.9,21,24.1,29.1,21,24.3,21.6,86.4,0.5,100,4.17,rain,0,0,28.1,12.3,34.1,1011,87.4,5,203.3,17.7,9,30,2022-10-15T06:09:30,2022-10-15T17:54:46,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-16,27.1,22,24.1,29.8,22,24.5,22.2,89.1,13,100,12.5,rain,0,0,29.2,18.4,96.9,1013.1,71,4.8,222,19.1,8,30,2022-10-16T06:09:45,2022-10-16T17:54:04,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-17,29.8,22,25.5,33.2,22,26.4,21.7,80.5,0,0,0,rain,0,0,27,14.6,116.2,1014.6,55.1,5.4,200.5,17.2,9,30,2022-10-17T06:10:01,2022-10-17T17:53:23,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-18,31.2,21,25.6,33.3,21,26.4,21.2,78.4,0,0,0,rain,0,0,16.2,10.6,105.9,1013.8,62.7,5.3,220,19,9,30,2022-10-18T06:10:17,2022-10-18T17:52:43,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-19,29.8,21.5,25.5,32.8,21.5,26.5,21.7,80.5,1.8,100,12.5,rain,0,0,20.5,9.5,84.8,1013.2,71.1,5.1,221.2,19.1,9,30,2022-10-19T06:10:34,2022-10-19T17:52:03,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-20,29,21,25,31.7,21,25.6,21.2,80.4,1.6,100,16.67,rain,0,0,25.2,14.6,95.5,1014.2,67.1,5.6,210.1,18.3,9,30,2022-10-20T06:10:51,2022-10-20T17:51:24,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-21,29.3,22.5,25,31.8,22.5,25.6,21.2,80.4,0.2,100,8.33,rain,0,0,29.2,25.8,80.4,1015.8,68.2,4.8,219.5,19,9,10,2022-10-21T06:11:09,2022-10-21T17:50:46,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-22,28.4,20,23.7,28.2,20,23.7,16,64.2,0,0,0,,0,0,31,17.8,37.6,1016.5,44.2,5.4,268.6,23.3,9,10,2022-10-22T06:11:27,2022-10-22T17:50:09,0.96,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-23,28.5,18,23.2,27.7,18,23.1,13.7,57.7,0,0,0,,0,0,46.4,18.5,7.7,1015,24.1,5.5,274.8,23.8,9,10,2022-10-23T06:11:46,2022-10-23T17:49:32,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-24,28.4,15.7,22.3,27.6,15.7,22.2,13.2,59.7,0,0,0,,0,0,32.8,15.7,322.3,1012.7,22.4,5.5,272.3,23.5,9,10,2022-10-24T06:12:05,2022-10-24T17:48:57,1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-25,29.4,15.9,22.7,28.3,15.9,22.4,12.4,56.6,0,0,0,,0,0,24.8,13.9,332,1013.6,11.4,5.1,272.4,23.5,9,10,2022-10-25T06:12:25,2022-10-25T17:48:22,0,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-26,29,16.5,23.1,28.2,16.5,22.9,13.8,59.3,0,0,0,,0,0,15.5,15.3,81,1015.4,17.4,5.4,270.8,23.4,9,10,2022-10-26T06:12:45,2022-10-26T17:47:48,0.01,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-27,29,17,23.7,28.7,17,23.6,15.3,61.7,0,0,0,,0,0,20.2,10.7,69.7,1015.4,43.7,5.5,265.5,22.9,9,10,2022-10-27T06:13:06,2022-10-27T17:47:15,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-28,28.9,16,23.2,28.6,16,23.1,15,62.7,0,0,0,,0,0,23,11.2,52.5,1014.7,45.1,5.6,264.8,22.8,9,10,2022-10-28T06:13:28,2022-10-28T17:46:43,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-29,29.6,18.5,23.6,28.3,18.5,23.4,12.6,53.3,0,0,0,,0,0,31.7,17.5,61.8,1014.7,17.5,5.8,263.8,22.6,9,10,2022-10-29T06:13:50,2022-10-29T17:46:12,0.1,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-30,28.8,16,23,27.6,16,22.8,12.1,53.8,0,0,0,,0,0,21.6,18.1,51.7,1015.1,2.9,5.9,265.4,22.9,9,10,2022-10-30T06:14:12,2022-10-30T17:45:42,0.15,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-10-31,27.7,16,22.1,27.2,16,22.1,13.8,63,0,0,0,,0,0,21.6,15,36.4,1014.5,9.8,5.3,259,22.5,9,10,2022-10-31T06:14:36,2022-10-31T17:45:13,0.21,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-11-01,25,19,21.9,25,19,21.9,18.3,80.7,0.4,100,4.17,rain,0,0,16.2,14.9,79.6,1015.7,70,4,187.3,16.2,7,10,2022-11-01T06:14:59,2022-11-01T17:44:46,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-11-02,27.3,20.5,23.5,28.4,20.5,23.6,18.8,76.3,0,0,0,,0,0,19.8,12.1,37,1014.9,87.7,3.9,211.4,18.2,8,10,2022-11-02T06:15:24,2022-11-02T17:44:19,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-11-03,29.4,19.3,24.4,29.6,19.3,24.5,17.1,65.8,0,0,0,,0,0,22,14.8,58.4,1014.3,33.2,4.9,248,21.5,9,10,2022-11-03T06:15:49,2022-11-03T17:43:53,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-11-04,29.1,20.9,24.7,30.9,20.9,25.2,19.5,73.8,0,0,0,rain,0,0,23,13.1,64.5,1015.6,53.6,4.3,174.5,15.2,8,10,2022-11-04T06:16:14,2022-11-04T17:43:28,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-11-05,29.4,19.9,24.3,30.5,19.9,24.6,18.7,73.9,0,0,0,,0,0,22.3,15.7,75.4,1017.1,51.9,4.7,248,21.5,9,10,2022-11-05T06:16:40,2022-11-05T17:43:05,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-11-06,30,17.6,23.1,29.4,17.6,23.1,16.7,70.9,0,0,0,,0,0,19.1,15.3,82,1017.7,31.2,5.2,254.2,21.9,9,10,2022-11-06T06:17:07,2022-11-06T17:42:42,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-11-07,29.9,17.5,23.5,29.1,17.5,23.3,15.3,64.9,0,0,0,,0,0,20.9,15.7,80.1,1016.8,27.7,5.3,253.6,21.8,9,10,2022-11-07T06:17:34,2022-11-07T17:42:21,0.49,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-11-08,29.8,17,23.4,28.6,17,23.1,13,58.1,0,0,0,,0,0,20.9,13.9,61.4,1016.3,24.1,5.5,246.3,21.3,9,10,2022-11-08T06:18:02,2022-11-08T17:42:01,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-11-09,28.5,17,22.8,28.1,17,22.7,14.6,62.3,0,0,0,,0,0,26.3,13.1,79.4,1016.3,26.8,5.3,252.7,21.8,9,10,2022-11-09T06:18:30,2022-11-09T17:41:42,0.51,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-11-10,28.7,18,23.4,28.4,18,23.4,15.9,66,0,0,0,,0,0,27,14.9,51.9,1016.2,33.6,4.9,248.1,21.5,9,10,2022-11-10T06:18:59,2022-11-10T17:41:24,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-11-11,29.8,20.1,24.1,28.5,20.1,23.9,13.5,54.6,0,0,0,,0,0,32,22.9,48.2,1016,40.6,5,237.6,20.6,9,10,2022-11-11T06:19:28,2022-11-11T17:41:07,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-11-12,29.8,18.5,24,29.3,18.5,24,14.5,56.6,0,0,0,,0,0,32.4,16.6,56.8,1016.1,35.3,5.5,230.8,19.8,8,10,2022-11-12T06:19:58,2022-11-12T17:40:52,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-11-13,29.3,20,24.4,29.1,20,24.4,15.9,60.9,0,0,0,,0,0,23,15,78,1015.8,33,5.2,238,20.6,8,10,2022-11-13T06:20:29,2022-11-13T17:40:38,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-11-14,29.3,18,23.8,28.6,18,23.7,16.2,66.6,0,0,0,,0,0,20.2,14.2,65.2,1016.2,34.6,5.3,239.7,20.5,9,10,2022-11-14T06:21:00,2022-11-14T17:40:25,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
dundigal,2022-11-15,29.6,18.4,23.4,28.8,18.4,23.2,14.4,61.2,0,0,0,,0,0,19.4,13,46,1016.2,15.2,5.5,244.6,21.3,9,10,2022-11-15T06:21:31,2022-11-15T17:40:13,0.7,Clear,Clear conditions throughout the day.,clear-day,"VOHY,43083099999,43128599999,VOHS,43128099999"
